id,prediction
16243,58089.16429153104
16244,67570.38926428795
16245,118437.81696424678
16246,73754.78880302601
16247,109644.90766307291
16248,74955.40865146773
16249,68047.25361744409
16250,176986.69787801005
16251,127516.60845389307
16252,257932.4076230651
16253,81854.28340364833
16254,84236.49923670974
16255,53071.37951814502
16256,80551.94622476096
16257,298327.18751790695
16258,91947.83573890917
16259,83492.38175844483
16260,169944.0688614108
16261,97047.39759005714
16262,133430.85429825267
16263,124621.88777100042
16264,102291.89650411418
16265,254852.33843947228
16266,131315.8623600508
16267,105438.07797334356
16268,51088.066327064356
16269,51997.70416520055
16270,94396.42531423886
16271,55415.625369224
16272,105248.41009622277
16273,97064.46514370177
16274,206558.37226084608
16275,143074.99235121673
16276,190780.92690089653
16277,108261.10668346309
16278,86658.93481883679
16279,127787.13788511495
16280,89849.1869984692
16281,72740.65461425344
16282,119050.23734324591
16283,44841.64942621593
16284,79221.78904355867
16285,99333.17724926492
16286,90006.31105974069
16287,55578.19209187747
16288,110143.05179309162
16289,55507.50193663708
16290,56185.8140551942
16291,114390.89680495199
16292,57088.94942907555
16293,96004.66612846902
16294,102118.1190853406
16295,95759.78212459205
16296,110286.83289047959
16297,112115.49054410479
16298,92780.02209853574
16299,129688.4306174356
16300,99656.0301621187
16301,205310.7650263024
16302,123990.05576055351
16303,54925.27251120899
16304,122253.79118007905
16305,165985.10907471614
16306,137309.0310850633
16307,398864.09420628095
16308,175611.21227563723
16309,111510.75421781687
16310,68255.85830303497
16311,125598.47548882489
16312,108040.96285728663
16313,112164.6072440238
16314,259523.7953827065
16315,81884.60972455099
16316,176238.59314572954
16317,167953.71526147122
16318,75811.2147346416
16319,74511.31967958563
16320,232790.39859251073
16321,107858.06502548522
16322,84104.82741796036
16323,186099.89550192718
16324,68106.84734344241
16325,97532.51264753989
16326,62867.327575843825
16327,57923.529784947816
16328,81077.3931366173
16329,116721.43279106464
16330,88443.96325575368
16331,190068.52778665276
16332,94527.19954164489
16333,129725.03542704316
16334,229875.39450230435
16335,124688.90360323085
16336,109503.31420033613
16337,82182.53664469854
16338,83876.68610818544
16339,124935.33509014823
16340,44284.20292137812
16341,268128.2630757068
16342,295575.1450721483
16343,93865.17034659807
16344,64320.71447670538
16345,123150.81986025539
16346,108532.91482910447
16347,91338.43180492286
16348,72688.05714435063
16349,277936.8121763973
16350,120111.3578364313
16351,226166.27587845278
16352,100266.2004227439
16353,93695.40138087062
16354,85808.04843404972
16355,76477.77773581888
16356,268600.0942461012
16357,113034.43251254376
16358,92047.2265079567
16359,85001.91581501727
16360,65282.20979958016
16361,143119.20503177462
16362,92462.31308106885
16363,81388.40843763114
16364,84892.89371295062
16365,63361.417981045655
16366,404678.42073168274
16367,116823.54651173609
16368,160965.28121281991
16369,51517.33512291021
16370,118826.61601846399
16371,65246.50181829922
16372,71781.77151147777
16373,77297.45954794764
16374,119104.69730307613
16375,59512.6636974482
16376,125462.68667554003
16377,95941.76099265901
16378,120824.7599521471
16379,158704.80831798667
16380,297765.2638444703
16381,87297.59493342396
16382,96253.12936600255
16383,175427.20584246633
16384,242239.87082416308
16385,168588.65151859255
16386,123398.98321314678
16387,130419.66630761274
16388,68100.60640518661
16389,72359.59336031918
16390,50044.6108877892
16391,100525.12573858058
16392,76374.50746588054
16393,163445.71727069354
16394,68266.09390156464
16395,126870.51151600717
16396,66104.05886653421
16397,128954.50710596133
16398,87930.58685299038
16399,92853.06323077991
16400,167319.01131288378
16401,215907.9418877708
16402,105518.12098249508
16403,234168.68486563987
16404,101580.00980998477
16405,247717.8031769757
16406,111619.71513044169
16407,226841.53505515752
16408,178976.8203871105
16409,77893.94947038316
16410,109346.16145306511
16411,138395.93929024244
16412,123255.63866947967
16413,182794.75457633182
16414,72587.38024248733
16415,106560.92741619043
16416,130104.56590929159
16417,121013.77543097906
16418,86742.65812203774
16419,77107.09952791914
16420,90701.4358681556
16421,148493.32363814698
16422,135108.31662909663
16423,114588.99750929643
16424,65125.04457853146
16425,118574.25311412259
16426,160409.96674424186
16427,215106.98293607586
16428,127115.11818182528
16429,98171.10010688296
16430,75827.19431434914
16431,88106.99637516252
16432,110893.747949832
16433,55253.88419296636
16434,70222.33532188386
16435,164597.74795603237
16436,91230.91310979302
16437,45851.6445981306
16438,92563.12025807482
16439,86489.63535699416
16440,145692.50263335044
16441,118437.3379566939
16442,76870.75182372867
16443,106752.77678758092
16444,79525.37614934507
16445,112445.42970828022
16446,80520.43259332185
16447,308234.684151743
16448,65009.75108961522
16449,94263.49531851459
16450,123904.93019750451
16451,59256.923217678624
16452,81077.63951017833
16453,145045.20380757516
16454,141487.1995022901
16455,108481.62825182817
16456,141860.75965528178
16457,74950.08167977125
16458,61785.758045521085
16459,119992.78140525652
16460,96759.60365500691
16461,122148.78515648007
16462,74665.45732301133
16463,122083.00257114
16464,107662.25068963443
16465,87546.0831914535
16466,97372.7381025009
16467,113427.43363615464
16468,126198.49361657214
16469,176598.67009662002
16470,230627.75094481153
16471,127725.8209298376
16472,111620.97285058448
16473,575691.8701746962
16474,99988.2033709796
16475,101065.7663907041
16476,152727.8800226901
16477,160585.76661516624
16478,129275.91393255169
16479,110979.18624217456
16480,186506.14808719294
16481,165931.5641953825
16482,69276.30284131764
16483,71123.06740392167
16484,60551.79551656225
16485,101888.4132724421
16486,47586.70596456224
16487,106571.53415558094
16488,133665.9856172837
16489,85439.43408552573
16490,81934.8150848416
16491,69902.13773635082
16492,144093.13621221774
16493,79031.28104968138
16494,52970.268105185765
16495,253893.01096571176
16496,144980.84926588766
16497,63373.186801250675
16498,91511.30553621854
16499,144597.51685157366
16500,96663.14957508848
16501,112099.02531921068
16502,98231.21622855972
16503,227236.49060077698
16504,88329.83370362343
16505,256425.68425762752
16506,163859.5311972542
16507,60477.75988076201
16508,74672.54010548271
16509,77738.85510368976
16510,117875.13963693462
16511,67337.000051676
16512,56663.72598361994
16513,131893.24502028045
16514,141081.39101994637
16515,116668.22820942823
16516,131728.27908120348
16517,157429.01594097898
16518,122719.00383446908
16519,53588.20108578469
16520,97718.86980280138
16521,559928.50062545
16522,78070.59610990783
16523,46786.500123703634
16524,91901.62346020743
16525,56048.17977723405
16526,77453.42981637524
16527,132570.34404725625
16528,153368.18923911502
16529,105127.57332189319
16530,90881.83220866058
16531,93421.8385888873
16532,98018.06287844508
16533,193872.02319702684
16534,95904.82397434984
16535,102255.68727577284
16536,94426.00558949768
16537,102221.79799403959
16538,84668.85281147859
16539,334854.45394790306
16540,54306.656321210314
16541,69632.59073483317
16542,148221.95103089928
16543,93048.80328345454
16544,73613.07657078686
16545,121434.03980839337
16546,260140.01581361308
16547,75228.99304908192
16548,67918.12281699589
16549,101322.65018721376
16550,120882.76710872276
16551,115742.20446126137
16552,97539.06366756375
16553,102004.9262692348
16554,123221.95010369574
16555,99677.77806333371
16556,250494.3528270125
16557,57638.853662770365
16558,105094.03313707003
16559,89450.20322912907
16560,120372.39095623961
16561,61358.55553947262
16562,141507.38512937288
16563,136242.518204368
16564,161786.58976785635
16565,88370.30947965429
16566,43248.74236513008
16567,55047.79354225784
16568,62031.90700287191
16569,231243.74805703407
16570,108603.80653321183
16571,82569.47419133541
16572,113033.31694304234
16573,169210.21726170383
16574,72054.13698794259
16575,84766.66833226428
16576,101827.20271753437
16577,255160.1018950753
16578,97256.81904168536
16579,126701.83769595425
16580,116116.52736881196
16581,107859.9055962906
16582,91468.50414452009
16583,98076.86872227228
16584,101817.99191170328
16585,100284.54028418487
16586,90234.85587068762
16587,77335.60971228385
16588,59166.677727239556
16589,116741.50315333962
16590,196201.43195676006
16591,131980.81547158636
16592,60885.197751324406
16593,56278.87603376452
16594,138558.19981185475
16595,52710.46954431571
16596,82316.94701279247
16597,141163.8754738924
16598,67654.14107279443
16599,199205.77833025833
16600,61420.625959275254
16601,221473.9222725296
16602,73042.0313070413
16603,492585.6656130947
16604,124236.69363661589
16605,85741.85860326586
16606,193404.17250462572
16607,248772.79697443306
16608,111456.5422698686
16609,129157.2710554208
16610,108624.99650581414
16611,220557.5720614384
16612,59539.603753660325
16613,53890.85782039628
16614,852814.7789784218
16615,127645.1000752592
16616,68843.38237261484
16617,68614.72274384134
16618,102261.33629616573
16619,104969.31445937874
16620,76154.67210338791
16621,125509.63523727556
16622,73639.15868114607
16623,235770.81416848517
16624,69106.95354182422
16625,59798.5213060248
16626,82381.11411462408
16627,49902.4004132851
16628,177270.82282968497
16629,102513.03672554487
16630,96374.27726374453
16631,56235.661567395306
16632,110606.33522212812
16633,97726.24781398187
16634,183190.30606923375
16635,238965.1123187295
16636,101666.38494405318
16637,146614.19461857996
16638,184181.21826611127
16639,61343.24715011235
16640,211893.51841163405
16641,120457.61006349287
16642,158258.76448494714
16643,161148.93636412828
16644,107209.16501341561
16645,99217.70018095955
16646,248631.56134015697
16647,123037.78797329805
16648,58253.76181721503
16649,124129.38234042925
16650,90486.872678996
16651,66416.3091404402
16652,80501.0563166797
16653,67630.15285943027
16654,89845.5047247145
16655,125665.35446413918
16656,89555.88636730857
16657,94065.80781563539
16658,97555.9011429604
16659,112214.09889254996
16660,86933.44801701425
16661,92408.54123001541
16662,98840.83161594573
16663,83074.50162697156
16664,113181.64547388711
16665,75874.41691921445
16666,135821.68002119358
16667,64242.81741825438
16668,234438.21913555023
16669,91044.24421482111
16670,86033.09209925323
16671,57402.968153636466
16672,161047.06646377576
16673,152227.49330834256
16674,148449.2348978209
16675,121829.56471412456
16676,68506.76549880479
16677,69443.54198651877
16678,46033.794811017244
16679,123542.84905975532
16680,56738.59222157212
16681,130170.05969909646
16682,107393.87629582055
16683,187308.31503531532
16684,86661.66215816843
16685,71919.2203728867
16686,78760.45139824545
16687,129468.57282435725
16688,106980.9369736887
16689,62989.305974044146
16690,56000.7177374965
16691,139640.1406845859
16692,117984.13725525013
16693,64015.78274921623
16694,132196.96467529013
16695,122855.88677201112
16696,93054.11318833337
16697,96718.51040093618
16698,163508.78863088298
16699,201413.31914493916
16700,82932.45904680563
16701,192260.38900636585
16702,73355.74959971847
16703,70573.78196801759
16704,272696.86466752406
16705,93297.56886599843
16706,167713.78273270756
16707,72509.0412904105
16708,114029.95617570078
16709,140767.30404286372
16710,70016.91140918752
16711,71040.61975969009
16712,53173.422973712004
16713,105172.40109998535
16714,129103.28141366008
16715,144069.49233597628
16716,133148.48467586667
16717,98501.76840493028
16718,58972.86211717583
16719,139613.72366307265
16720,164261.82878705015
16721,122032.55932281294
16722,104468.60951397738
16723,42206.45313223232
16724,52167.442314778345
16725,168255.4079746119
16726,104054.9955231367
16727,110434.35245907617
16728,211108.87407668823
16729,218794.36253168245
16730,148165.35379400468
16731,67156.03637019743
16732,79556.6146185471
16733,78732.05764982925
16734,105471.29267550896
16735,166330.7024998252
16736,90523.62270440898
16737,129540.29140937554
16738,121307.84591671762
16739,55699.81613410749
16740,175446.70520339595
16741,124453.08308546577
16742,80575.15406882887
16743,68463.22253443653
16744,74452.72868207752
16745,102050.14513993585
16746,122549.0270425452
16747,110324.71524664476
16748,64520.78307949495
16749,67422.90981208411
16750,85810.45243179689
16751,73726.45887604912
16752,95090.18337531068
16753,266535.65255354164
16754,62604.53153912167
16755,68134.54158968576
16756,64425.81513075331
16757,77238.23222806025
16758,105616.08894681632
16759,192509.93468849815
16760,95293.51670198068
16761,51504.195854811944
16762,60589.12999010394
16763,95257.33803994143
16764,122083.32430688525
16765,125493.77963550665
16766,95242.28031605936
16767,76519.5010913343
16768,164716.80976603375
16769,57803.601618593224
16770,319327.7460052471
16771,46361.685966886005
16772,119606.60235963816
16773,420353.24239402014
16774,124406.26215244847
16775,53461.84491006455
16776,81699.99688852289
16777,78856.01430803955
16778,76089.84849161388
16779,196906.06017388985
16780,123747.53494906661
16781,87884.32850180683
16782,100182.74984597265
16783,157662.73383508288
16784,61757.72075743956
16785,102351.27001663798
16786,104475.05435497488
16787,174844.01019444235
16788,91031.88507358787
16789,61912.17074458667
16790,125527.36353687453
16791,122031.91462589886
16792,94933.6111824673
16793,95820.92091527197
16794,71951.80029867045
16795,291441.8262499137
16796,122363.7300197257
16797,99630.48674625873
16798,77794.56394868364
16799,126281.32151398784
16800,115351.07151484244
16801,76088.83315487155
16802,57097.04707729326
16803,84921.11584820748
16804,77895.02854738869
16805,126958.37936173115
16806,77808.74691508844
16807,54495.74969680486
16808,117582.74995382997
16809,107358.13154903523
16810,127480.51733601805
16811,145024.78432733938
16812,78514.3771059843
16813,127072.4397594726
16814,88289.6673898202
16815,74649.2033463453
16816,249357.34267446864
16817,108847.9705851316
