id,prediction
6707,101627.68522039708
6708,223948.97741184995
6709,188958.40409924873
6710,184771.74114793472
6711,100603.6949771643
6712,56744.21457632033
6713,127134.08986007424
6714,111436.27622687703
6715,76915.73535262702
6716,75932.48355214683
6717,62152.40344648101
6718,91858.97291606337
6719,139387.90030449914
6720,102988.43150599701
6721,152272.03272047424
6722,103524.58548272292
6723,72254.47606046972
6724,76949.89682146542
6725,153069.00934038483
6726,139383.6999605997
6727,347296.5027077103
6728,145849.69297225654
6729,101542.15141487881
6730,134249.90946096717
6731,63030.190240645155
6732,121228.08880202242
6733,99261.28514231693
6734,203609.4870418367
6735,55164.9372256749
6736,63770.59926120361
6737,69953.69001073079
6738,156896.7972913495
6739,65685.25250446501
6740,66485.23781347818
6741,67806.1076438093
6742,62187.505636460286
6743,81393.57806114036
6744,59038.59096565129
6745,72994.70036274887
6746,52246.17657346865
6747,98999.73223168925
6748,206277.7476860147
6749,161410.79592321068
6750,98643.58559004981
6751,160898.11267802256
6752,176547.2411839341
6753,54599.10373990888
6754,114201.09460446177
6755,184630.6307306977
6756,107106.69255710725
6757,106960.34106981018
6758,148367.82051707705
6759,184732.1682218243
6760,124539.97826677217
6761,52862.01506021392
6762,205452.81611370377
6763,67121.89519396242
6764,91311.0180423748
6765,77864.08225771616
6766,157936.7260248914
6767,83747.37132240926
6768,55375.020243232946
6769,110453.63524732209
6770,140079.8858865176
6771,38789.29157429525
6772,62232.75421969343
6773,103132.08951049001
6774,72712.80624286392
6775,114535.21551691728
6776,135918.22466941946
6777,228312.9387036212
6778,170674.9204251463
6779,140854.91061441193
6780,69521.66543699146
6781,204904.14961853225
6782,73066.22135613242
6783,147086.2942040446
6784,190598.53099482297
6785,142037.7136771957
6786,77798.10213228269
6787,56150.0797921015
6788,117742.7542694712
6789,73775.26524033074
6790,124408.71461555154
6791,123445.42025207436
6792,151607.77142356956
6793,90038.88538579275
6794,139397.15094054324
6795,138518.213659618
6796,98502.78433805882
6797,92999.9636920335
6798,55510.87838298334
6799,123064.44253852451
6800,129450.79837919213
6801,156007.1889115101
6802,112819.44639964664
6803,69621.91900390967
6804,165204.7117760636
6805,77367.73801891954
6806,245906.21645211388
6807,188358.30036854258
6808,87383.47121784605
6809,82770.10671672913
6810,52349.70356320733
6811,62277.94206826189
6812,141625.37388131247
6813,70773.00318292303
6814,110050.46679144312
6815,101450.42955109118
6816,100583.27948283235
6817,184808.44884057113
6818,118705.92230975255
6819,132177.36733642718
6820,149710.7552026564
6821,54828.6242644798
6822,153883.88613452553
6823,71355.08900467762
6824,129802.78159450617
6825,81687.51643654416
6826,84369.79382059726
6827,99455.60160626406
6828,83257.69507276651
6829,70026.30074385062
6830,191500.97735431866
6831,151284.3391608247
6832,112063.44219512492
6833,84083.03257792612
6834,94206.3603797355
6835,89376.83803321437
6836,92488.24954717433
6837,98623.91260760793
6838,76326.8541836438
6839,85969.04091681597
6840,217303.90166079902
6841,85305.99172268694
6842,119640.0048493158
6843,129115.08363138829
6844,85417.30234828383
6845,94439.31061549833
6846,329510.6132860365
6847,92139.35386053387
6848,66492.33614935439
6849,132594.54101288246
6850,51030.26880969704
6851,95210.74699061443
6852,96324.50208257252
6853,162506.8292828902
6854,95520.0443574823
6855,213918.2399169072
6856,173368.82861302423
6857,79172.63136855514
6858,94622.28606462004
6859,49606.12122971242
6860,81068.20274734577
6861,118861.86584515189
6862,188209.59363463856
6863,144477.86246073042
6864,103211.81156188207
6865,210951.6555763294
6866,100877.7172954781
6867,161663.45078694544
6868,48396.71261313244
6869,229021.54142038256
6870,55014.81921072454
6871,87976.24213767333
6872,118441.97418937285
6873,118779.90929322054
6874,105497.40610298725
6875,86358.87956289668
6876,125337.05609040373
6877,119411.39028522342
6878,63413.878691531514
6879,93020.35953365886
6880,97655.1485533699
6881,97708.50592748796
6882,73536.63184517383
6883,200301.50064970288
6884,88040.8337672685
6885,86973.79109135763
6886,89893.64992241655
6887,95633.97705638788
6888,99409.04390599436
6889,118337.73877326529
6890,64913.26312612022
6891,58048.73398920398
6892,91728.11341811586
6893,226665.32393829434
6894,208892.0050971273
6895,103375.34867346102
6896,82353.90579749766
6897,68510.96175782253
6898,105285.15526160659
6899,68679.8831010959
6900,76141.94361444833
6901,124299.6542478339
6902,64065.40894350831
6903,72143.61902709818
6904,180574.6332729545
6905,78077.48480586454
6906,157184.92901498152
6907,158429.04507078172
6908,145646.22124178428
6909,54214.72478815796
6910,97149.80775077122
6911,123484.38652716982
6912,56612.779578545145
6913,55897.57399947429
6914,160233.17317869715
6915,56999.59844539042
6916,86450.29537605438
6917,64366.60787457112
6918,115443.51990010268
6919,128346.91868374424
6920,86757.80011085975
6921,75007.17993037318
6922,58959.33182799653
6923,123483.20701054906
6924,102458.0333068395
6925,123718.3291551117
6926,90566.06620575077
6927,79775.34045025302
6928,69738.86505693743
6929,183338.19483233837
6930,76733.88912848393
6931,68523.76756533049
6932,114085.6009782672
6933,134345.06036624731
6934,61848.931635584806
6935,180015.83872633288
6936,56966.144048797556
6937,57887.62398057231
6938,118889.64305772839
6939,56613.44048453412
6940,129196.44290131214
6941,99051.44815511345
6942,127609.02141685117
6943,88731.63919857521
6944,63151.96797949208
6945,55301.32041125579
6946,118088.0743522142
6947,111210.47489032219
6948,112938.20611907373
6949,118374.71879820841
6950,192087.64334284293
6951,157281.5813203461
6952,71049.55913184093
6953,72797.98297793495
6954,128077.96113034086
6955,83541.11346294667
6956,94981.7291473766
6957,163490.51573083704
6958,172513.95265692752
6959,194864.87464730698
6960,123779.6024926934
6961,83415.36796246715
6962,247779.16800552903
6963,65443.09444351272
6964,86083.30186319553
6965,92255.74708069136
6966,97788.24690443622
6967,174956.7386150246
6968,109691.44069118566
6969,91235.03811491454
6970,168199.5619137373
6971,116801.52763142137
6972,105802.35958180776
6973,681010.0739883839
6974,92930.07424964345
6975,65956.94665508182
6976,143350.03404753542
6977,63152.31401959772
6978,78576.81531543721
6979,56830.53751455249
6980,153043.67656784126
6981,86190.15846880189
6982,163118.60060457326
6983,60706.49241412748
6984,70261.6373478984
6985,79006.57741212643
6986,162144.46172499086
6987,63879.679414463215
6988,107646.86365892923
6989,199672.5369574025
6990,49057.51674956264
6991,58239.6305885847
6992,51414.62025732025
6993,85272.24792016452
6994,158454.59784123945
6995,128514.89152487829
6996,119846.63828589754
6997,65875.84462993905
6998,58517.515578465245
6999,128117.75124329732
7000,42058.88114212189
7001,196196.51173023443
7002,185111.82440597046
7003,63689.364186711486
7004,130150.59421882992
7005,60759.050107758296
7006,61571.60784823963
7007,71687.96879309308
7008,81636.56241135429
7009,125426.31465105833
7010,102362.94450214277
7011,311839.16346037947
7012,87935.1917803185
7013,73644.38227667497
7014,129106.60143705829
7015,138710.7770990225
7016,100414.87419220748
7017,54745.7756621526
7018,67681.5910701154
7019,58339.63390694889
7020,69459.30488680043
7021,268177.8581163138
7022,129366.62857833343
7023,107587.21209116786
7024,522804.11695490766
7025,110761.36373496822
7026,92157.3461363983
7027,102347.7752657121
7028,113865.4258835865
7029,127150.88826592216
7030,145191.4290668428
7031,109985.8814751392
7032,83714.06512113415
7033,121365.47033697378
7034,92662.43793507396
7035,154869.58637902277
7036,65359.06560742085
7037,78379.59026133982
7038,102037.91549181372
7039,59774.41904871636
7040,55873.30074859171
7041,91782.49448678191
7042,98987.24867133846
7043,182519.90266099232
7044,112562.33177987236
7045,217780.62973885422
7046,66422.89898863363
7047,225122.51620067703
7048,79882.12217087598
7049,73063.96590998393
7050,96229.63839198502
7051,113251.70263355855
7052,97113.41632874361
7053,129883.40527517175
7054,91942.55909967831
7055,114067.94861107258
7056,162678.26983701193
7057,122784.95265030938
7058,103256.06290449524
7059,118016.5871057833
7060,47995.27886086276
7061,138058.26327883845
7062,102398.30030704866
7063,131364.63345306003
7064,189757.3256000151
7065,100569.0796210192
7066,81482.67327721168
7067,87447.8063791517
7068,69725.36689755131
7069,211151.18850247902
7070,121018.47874316093
7071,121880.0390702269
7072,61081.865811384196
7073,92057.37591915192
7074,52690.553435946014
7075,220645.05922955324
7076,126576.28225937852
7077,88780.3896415056
7078,91656.97463175887
7079,177910.9926279765
7080,64448.03625532785
7081,64780.53930916765
7082,93149.74399797196
7083,81164.17953720628
7084,69899.42371933689
7085,330152.52085563686
7086,116981.4048872355
7087,83565.17414184025
7088,69633.59264129841
7089,146875.31633666652
7090,123666.46434403032
7091,108654.2069715959
7092,126484.32555994947
7093,63511.86813397864
7094,91238.83911961304
7095,126308.18413341341
7096,96146.63293877944
7097,147584.77155975526
7098,92351.24381154666
7099,210119.79620552933
7100,75347.53748024459
7101,109715.32321831274
7102,70749.43955567844
7103,115458.83002227996
7104,123811.98572582354
7105,209738.09312380946
7106,113180.85006725727
7107,125788.77574084549
7108,55572.43630895193
7109,61128.47456853321
7110,93437.77497810747
7111,46512.52719898544
7112,59140.80623595972
7113,112440.7116391257
7114,192814.48734594358
7115,173650.378459536
7116,117940.8137406924
7117,88224.72583977741
7118,118172.15344656844
7119,154207.128958064
7120,113448.09115999841
7121,195252.34972177644
7122,403020.21787043166
7123,85612.21559149282
7124,86718.51186956484
7125,113662.66217461943
7126,128729.11664823601
7127,104925.900838695
7128,61251.89217501766
7129,52421.23336107386
7130,78014.58621022284
7131,124291.59166815657
7132,156271.59219885632
7133,104486.44709401179
7134,48568.90027115141
7135,105130.26597425126
7136,103209.1898325363
7137,59961.557103833155
7138,165158.56920017133
7139,53716.96416215775
7140,133775.05059352604
7141,65949.39778949841
7142,64287.66488394745
7143,102038.49105744367
7144,418035.65149084275
7145,206909.77381980122
7146,75735.09099938859
7147,120830.74536312645
7148,124114.99644261716
7149,128242.08299867228
7150,145496.36406073792
7151,96458.4682796488
7152,69607.50111480706
7153,102516.14930590065
7154,118810.11605620604
7155,55392.9088542212
7156,66838.28732947352
7157,105783.29874869369
7158,51282.20751660272
7159,51125.871551887634
7160,55173.75534215788
7161,95645.28118486977
7162,114864.55961771784
7163,98697.11680006636
7164,192623.227074488
7165,166914.06972962143
7166,48616.717380916394
7167,201632.8025055181
7168,88597.28252975328
7169,229914.2716899649
7170,114021.69480503013
7171,78070.37898403064
7172,168567.35773993825
7173,97253.558941138
7174,94039.58215526704
7175,121979.43874136246
7176,91956.18909579271
7177,194870.14702571416
7178,119690.62529409821
7179,60693.58626524733
7180,124870.07961696468
7181,56354.72162489741
7182,191269.87662765366
7183,115288.69575117428
7184,104626.55585129102
7185,111299.76417253478
7186,144927.64286380858
7187,104188.86682809556
7188,176908.04178603776
7189,173117.4239652337
7190,53855.07785862781
7191,57919.52571914223
7192,132504.57914916458
7193,132561.12307991748
7194,123010.88596774859
7195,69978.23130121331
7196,150715.9265058413
7197,63697.01301982673
7198,74392.90403925319
7199,103088.40583406365
7200,79145.43326128744
7201,78239.66471158834
7202,183686.49227502572
7203,152776.90434725297
7204,85374.62647176764
7205,74256.58685657755
7206,117637.2260130624
7207,68378.77779327995
7208,208957.8213295789
7209,130209.60546718587
7210,86047.4643839862
7211,74661.65887757414
7212,264566.3185826164
7213,89663.45945135757
7214,134207.74715950657
7215,91715.26477561294
7216,69682.2579059438
7217,78676.04955290684
7218,45679.50289786736
7219,117680.72531949282
7220,123653.25663880279
7221,68326.63899712283
7222,97616.22608255805
7223,177787.07181926456
7224,103399.68426848677
7225,165985.40735210624
7226,156103.15810756557
7227,70086.84421995444
7228,168000.72306163874
7229,86762.56482007151
7230,113476.14383611328
7231,155933.93325324333
7232,181294.12516312822
7233,194806.17602720068
7234,101952.62736751254
7235,104794.24840965115
7236,101732.5735621895
7237,129029.82528721353
7238,128663.41880975274
7239,78897.36823883235
7240,82921.09714028877
7241,166757.20140092264
7242,47960.87037739913
7243,57031.70004002343
7244,121840.97972941978
7245,51508.807460070944
7246,92167.63152382131
7247,60898.493973529854
7248,52578.18024014951
7249,84808.12734231369
7250,191849.46557057515
7251,179502.40507334398
7252,103059.9905735074
7253,245188.40503640898
7254,76893.0459008239
7255,52827.210606478395
7256,61418.44717523443
7257,110520.23382547684
7258,94600.81042519415
7259,148577.3603944782
7260,136792.91487073115
7261,277119.9231559986
7262,104306.95038734595
7263,91326.55271492992
7264,157745.40962659885
7265,175782.46805459302
7266,107706.84471452827
7267,139033.8455723872
7268,65012.19931801127
7269,68610.03667908494
7270,99072.87887641539
7271,89364.32240968107
7272,78015.16082486541
7273,68705.66795944118
7274,101634.49681487633
7275,95587.14811951864
7276,87384.51462101979
7277,113033.79964868531
7278,80428.93988729837
7279,270622.7318558332
7280,120629.14202265398
7281,89106.23628969592
7282,166738.48304255644
7283,70228.7489743932
7284,113902.04227810727
7285,87106.07473558513
7286,101464.04100112834
7287,48708.28322020785
7288,125538.99834686497
7289,75926.12325599461
7290,114386.50970749222
7291,98076.33436042433
7292,97779.28011579672
7293,74133.47838412045
7294,69053.75896381069
7295,123119.41595179579
7296,73819.11378166222
7297,235186.44149194175
7298,201909.5705670783
7299,154659.36993387062
7300,123170.42930041655
7301,121340.36776311074
7302,112198.81490542286
7303,85431.41172726014
7304,52262.8773051997
7305,78858.92623580374
7306,201715.10688626184
7307,124918.98549476614
7308,58244.544950947326
7309,115112.31443818902
7310,96285.63380672128
7311,412729.4574902464
7312,69866.03014131542
7313,123716.84836912261
7314,107008.29510266653
7315,127729.35291752603
7316,73852.85072303284
7317,84667.93989136853
7318,65368.40240288671
7319,128730.55516889639
7320,106814.3765595007
7321,53579.282896735895
7322,208326.67573702594
7323,92813.92533102012
7324,117883.69505166948
7325,99476.05530904373
7326,196834.29746885228
7327,64684.85455264148
7328,112447.48760367268
7329,180131.00528421497
7330,128482.56418007411
7331,115715.16400611972
7332,56180.32812413093
7333,218047.8583862253
7334,101412.52917051781
7335,50135.466476768874
7336,109477.41315564222
7337,114206.58233748483
7338,71099.50442842886
7339,88704.62036196321
7340,61610.40043854012
7341,199854.84978019167
7342,99910.35723772664
7343,89885.92612955965
7344,126000.00012301709
7345,52711.92186789232
7346,136564.22160475148
7347,126562.24642545506
7348,63395.59595374336
7349,49242.882445806485
7350,311640.9153592156
7351,85717.90728493879
7352,186451.8028568818
7353,56531.6066202581
7354,152769.22816233343
7355,56500.05540004359
7356,91515.61712449268
7357,96624.47509143183
7358,59760.40377369123
7359,118673.73478551582
