id,prediction
5220,239778.79201472833
5221,98673.48457444478
5222,128657.00062644754
5223,61275.342357571906
5224,62080.7077811282
5225,105146.67275097329
5226,186097.28566365482
5227,79967.78978722391
5228,68729.39146898212
5229,67479.96716945556
5230,202435.58972344347
5231,93882.87111370343
5232,127419.54279686786
5233,111602.86816856118
5234,99716.30024015726
5235,129730.38569990468
5236,58231.648482555356
5237,87200.5647757611
5238,106307.12487012062
5239,113508.90959720596
5240,169417.823427109
5241,55117.871292210635
5242,92529.81222926115
5243,175758.83753206968
5244,82683.73385609781
5245,81657.04254914128
5246,109245.24326554748
5247,192242.28192003362
5248,245817.60431150056
5249,66597.18153475512
5250,314090.25543913495
5251,78151.78055614092
5252,61028.3315292022
5253,125339.48767930592
5254,90115.84938568906
5255,83660.4060813793
5256,49176.29845207438
5257,233496.19681190827
5258,75292.56668799063
5259,114835.79222106232
5260,74561.9105137343
5261,128961.84718787605
5262,214610.90821647004
5263,89354.30492104948
5264,113855.7471029214
5265,56376.92492158709
5266,94938.1839825151
5267,97658.07356883129
5268,89944.00671742923
5269,80632.15699087284
5270,61006.26828814683
5271,87742.96875770533
5272,60099.15064230194
5273,106034.91998519069
5274,117204.02745363663
5275,183557.60322698223
5276,86411.36017550684
5277,107563.0691238855
5278,73456.28117620229
5279,56416.20536085722
5280,98543.99614392691
5281,54437.27175603629
5282,101282.12900038263
5283,111234.5303904309
5284,96445.29410069741
5285,51023.613595303184
5286,45443.64853268786
5287,147256.21007492725
5288,82630.13737573178
5289,112751.25561777147
5290,209810.46309199245
5291,151474.10760465052
5292,116309.14150346402
5293,74897.64252146607
5294,58128.22076336246
5295,166108.7001692358
5296,148360.75941424113
5297,110593.58450408182
5298,121463.42212029955
5299,108142.00355300991
5300,200606.93281675316
5301,66569.49840665779
5302,51540.469905079524
5303,44046.83794453126
5304,171520.51728922068
5305,206154.52021639905
5306,74269.60346133106
5307,87287.69873462047
5308,73580.97182449314
5309,109040.26162879608
5310,139093.18663991394
5311,150824.59946620947
5312,138214.39760171832
5313,50849.2973168236
5314,95363.79758069564
5315,92961.15095365036
5316,317056.8069909358
5317,46752.08870288303
5318,192606.01767563098
5319,178730.690400766
5320,52589.94680987908
5321,105224.65657718568
5322,58086.876496369274
5323,148455.70494580592
5324,141327.86189947187
5325,92829.35228193564
5326,111566.80076557839
5327,101839.13727510303
5328,87097.19706716678
5329,272914.5358196127
5330,107680.5195373561
5331,218591.2807554019
5332,195159.8134681936
5333,102163.02940118106
5334,139831.42758106298
5335,154028.19961999627
5336,69387.92095221445
5337,94639.01322991765
5338,79025.518596729
5339,118489.36276207784
5340,57763.34654006898
5341,140937.65455419198
5342,200464.32024612778
5343,131429.5756005075
5344,63124.58882656582
5345,87803.41869217296
5346,74267.89411207249
5347,119242.12125310073
5348,63510.02066591607
5349,73992.39641970494
5350,77913.51984453239
5351,52647.80493487804
5352,69711.5136749167
5353,40756.6782063811
5354,66857.11324232024
5355,189934.70903987632
5356,104931.5581784285
5357,90762.59108520366
5358,87828.71933154407
5359,85468.41426345053
5360,90644.7713389165
5361,64531.075500880186
5362,159003.07832015937
5363,104849.84716046737
5364,47403.572791492305
5365,113450.83102957132
5366,101557.76820227786
5367,89410.69493032145
5368,128519.8632846868
5369,92886.61533219277
5370,122674.76059109905
5371,128367.81767649525
5372,91682.3045347503
5373,106475.05103163767
5374,104889.70642596358
5375,104325.8400300384
5376,153859.91905649618
5377,178788.79820584436
5378,89721.11214877681
5379,183888.52923447246
5380,139272.12657658965
5381,84072.48927400738
5382,175625.34872978547
5383,102187.88083198192
5384,73237.0826670238
5385,167359.27271375398
5386,194264.4859730851
5387,113600.60659048954
5388,97787.74173955638
5389,97661.20076716783
5390,118006.8544376349
5391,127684.64453291545
5392,139642.1201490223
5393,178294.66376011533
5394,51351.5691043615
5395,64328.39231622665
5396,62052.56953877583
5397,84628.6565087847
5398,221409.0747771754
5399,163685.25247505013
5400,115147.9887377734
5401,53178.60971220338
5402,145783.17943640315
5403,115186.2382600306
5404,80281.76652326876
5405,63350.05620084258
5406,89115.935733134
5407,218334.94672359605
5408,49701.56931855984
5409,74474.97631280577
5410,83356.0158670538
5411,75911.99323258478
5412,71311.76017263276
5413,76725.22065008053
5414,66465.7337043928
5415,55402.62958009781
5416,273683.1448864487
5417,73343.32443400605
5418,141138.416054794
5419,98660.91702561195
5420,167306.9602097626
5421,70846.06564098936
5422,201815.39170805554
5423,203045.944862798
5424,169437.8661617201
5425,87736.27138407143
5426,77581.52333853045
5427,99264.3398106909
5428,51097.5458038768
5429,116656.93944164534
5430,82756.02479707025
5431,59918.09796042091
5432,96553.54471670817
5433,77025.40789534974
5434,63011.780693610235
5435,91039.53994523876
5436,132427.04583398916
5437,96688.81599206176
5438,185174.52712434015
5439,128487.20510790437
5440,181646.05931150366
5441,190947.51317134197
5442,83161.15591988216
5443,50214.53021552103
5444,61322.27504115098
5445,104637.17232554985
5446,87642.6950795459
5447,215612.45269071287
5448,105008.231449675
5449,123102.71313776115
5450,137437.67772325594
5451,83777.76443940969
5452,43966.878524202526
5453,108942.49234289161
5454,141547.47293692545
5455,115697.14272246277
5456,104989.34060270121
5457,357968.3320225293
5458,73305.84513293381
5459,124308.06046971386
5460,129717.41550442768
5461,61452.29085760994
5462,69568.59798161109
5463,91905.94208020723
5464,107406.84793480013
5465,85284.08134184258
5466,94847.00321828271
5467,60614.96043158006
5468,144159.4432111449
5469,79886.82341214405
5470,275689.62871647195
5471,155244.74044980446
5472,60503.36642317784
5473,154698.54217851823
5474,155174.74790056437
5475,185825.17309268512
5476,106320.19052763391
5477,114371.57882119516
5478,167325.62917999172
5479,347061.5787549134
5480,168703.01627237434
5481,59536.91054432678
5482,106189.84347094357
5483,80886.39256731368
5484,115556.66969251724
5485,66064.27686288641
5486,117441.82299819036
5487,133904.72023000175
5488,106952.57362648683
5489,142488.3203774602
5490,94398.02359713834
5491,69114.50608235711
5492,86918.83252476991
5493,139843.63574844907
5494,75712.72830872804
5495,79533.04186226013
5496,95915.17007257977
5497,41972.990412094885
5498,112264.08975640738
5499,203442.48923801945
5500,104173.8123221295
5501,69593.23175765495
5502,117289.72173622077
5503,303045.9609727684
5504,108081.25271177327
5505,71767.77181988262
5506,49561.41576245905
5507,222777.6989887611
5508,90335.59014994284
5509,105018.13999613427
5510,67553.33610581124
5511,176370.58847508472
5512,62240.48679402311
5513,92526.46773147782
5514,188224.93244674662
5515,95370.82872682951
5516,129389.60074629242
5517,152690.98081826992
5518,71202.82440905008
5519,97609.34120971063
5520,80812.15501562487
5521,78662.65564216067
5522,119992.21257317645
5523,205825.28457088218
5524,98857.98668409562
5525,53348.22472479207
5526,86268.27104645423
5527,63406.78652461368
5528,256858.63636535653
5529,94122.59858825809
5530,133203.47171167427
5531,53225.540243574535
5532,144965.24676093616
5533,62582.94982585863
5534,68933.09798110045
5535,181634.70365705702
5536,106150.10425834164
5537,63527.81926040273
5538,60601.498512838574
5539,103060.77127720467
5540,72470.60710418303
5541,94169.86270986924
5542,125897.77240957895
5543,68415.36140682382
5544,110145.28657917582
5545,88689.39822835587
5546,76070.87960606461
5547,83124.28886962576
5548,166320.49124233314
5549,338095.49385111616
5550,151265.32545415344
5551,107903.01625966904
5552,90272.73043025708
5553,112296.78340807442
5554,108051.26419689383
5555,143283.70489750526
5556,83014.84077979914
5557,111137.63294017105
5558,73105.13149544453
5559,89756.77967384737
5560,63121.43837205966
5561,88911.6162496815
5562,146523.15441353546
5563,187583.45052842284
5564,66462.69330330307
5565,118109.96806704199
5566,56847.05214621651
5567,80545.10360230863
5568,106718.19383020472
5569,69641.12455342765
5570,108419.27456124336
5571,101457.575259264
5572,64134.22104554268
5573,56020.643340118426
5574,155737.23902868194
5575,71977.91326420185
5576,197424.5523424421
5577,111284.69462525628
5578,68389.18627905102
5579,115254.9090444028
5580,206299.15626090168
5581,87292.84346123225
5582,132760.19360310282
5583,132631.73964493722
5584,51987.20937297351
5585,77796.89264265374
5586,60611.45535230848
5587,134122.0033556495
5588,107015.81731713693
5589,59855.96189355662
5590,271597.2522424594
5591,117185.46317169095
5592,77435.01534796547
5593,95198.62720957228
5594,107099.32293400192
5595,134072.11082040114
5596,81648.32939741784
5597,95625.90564068028
5598,64825.195919804704
5599,132602.42928883288
5600,509927.8340281194
5601,119244.09967419204
5602,54000.38681554041
5603,85376.34463206447
5604,80921.82211925437
5605,152078.61065937643
5606,123138.32394034477
5607,85300.21987166279
5608,52846.476965914895
5609,119306.6461338458
5610,104431.98765607116
5611,124360.58871136467
5612,116995.56546708866
5613,392752.2570713351
5614,59571.90287691872
5615,139655.03813295896
5616,180735.35317893804
5617,110363.9875887642
5618,138921.2135324884
5619,110044.24952219683
5620,77509.27129977803
5621,75572.22499426694
5622,107877.39689062182
5623,100540.95606492266
5624,77778.1240626905
5625,134037.29266852053
5626,79269.71586437174
5627,213182.66129064473
5628,60575.53442952748
5629,55767.050693259334
5630,63720.55410265552
5631,124017.06967582274
5632,204540.58971039538
5633,168027.47825352036
5634,71380.82236947116
5635,197122.81987236717
5636,131961.9503028631
5637,170961.55521913306
5638,65773.40449979354
5639,126751.05991268139
5640,58961.95353280281
5641,91284.1726356856
5642,75582.45583765351
5643,66703.00700324548
5644,79043.4581508376
5645,107402.32778091359
5646,119179.33739770693
5647,138899.76332859165
5648,118870.47757788992
5649,177224.05872780408
5650,101565.59521308803
5651,90420.47319423467
5652,98987.00806471247
5653,128867.57282842706
5654,95523.91038661377
5655,80355.28639736545
5656,81790.51423623846
5657,180173.01740566513
5658,61908.56613317753
5659,84842.48576006797
5660,107457.1848499947
5661,126040.06502009479
5662,195854.85572163798
5663,63980.35994067812
5664,146285.25624972777
5665,127170.55640049632
5666,225446.85957399194
5667,104022.74375670738
5668,101284.57410956369
5669,97519.55354710639
5670,242344.23360465773
5671,60517.50720480192
5672,99970.27973649277
5673,77078.73195722347
5674,59612.95493376444
5675,83453.6092214952
5676,71466.33222448475
5677,103588.42803631608
5678,117462.93427017474
5679,78006.25115098251
5680,197980.22551291346
5681,122502.8336099796
5682,131406.70645689577
5683,92499.16061330285
5684,93753.48234353733
5685,51877.46506944879
5686,93272.62110677776
5687,166013.39014765003
5688,192050.90099239073
5689,250787.66420486328
5690,197078.04071853435
5691,88767.93934986704
5692,132999.49316386212
5693,172643.40786641117
5694,210640.46183326005
5695,105686.19490835193
5696,131557.6211990125
5697,190662.9662933601
5698,85916.66264472998
5699,135147.16958811565
5700,108464.74271878651
5701,55489.07954720427
5702,102168.68437145225
5703,212367.88834899673
5704,76408.88837348485
5705,132461.087717737
5706,103368.32266955245
5707,184894.25932310062
5708,54740.44864129786
5709,153516.8146984492
5710,109814.75990840362
5711,72678.75889708083
5712,131227.5876258487
5713,75771.19605269934
5714,107260.58270745559
5715,49870.31319535727
5716,115988.65183307105
5717,76888.39014151384
5718,123056.5922306847
5719,164397.00345475803
5720,108095.43366673277
5721,71064.7035106887
5722,58878.39160561841
5723,134465.75700167898
5724,48683.150348510775
5725,107567.31782100574
5726,50543.55784715259
5727,54902.71256598984
5728,257535.91772280665
5729,225391.08619042486
5730,43915.911325505745
5731,139304.54391509606
5732,90513.9926112435
5733,48847.20544044614
5734,112364.54300969416
5735,72530.82982021899
5736,141827.61703211252
5737,110408.67819557348
5738,111376.15662847277
5739,106580.62782195963
5740,92716.75191717017
5741,100900.33936092696
5742,104481.8715831656
5743,72799.8782295456
5744,72305.04919294032
5745,104809.14405261356
5746,223115.73270907096
5747,172624.70386903684
5748,102357.3648885069
5749,104619.42315545179
5750,94478.9175668676
5751,91608.5816555339
5752,47050.87650993643
5753,63030.50611014333
5754,163236.8914311977
5755,75848.63017715614
5756,61073.531460510596
5757,74128.55869588837
5758,58346.42829761207
5759,136991.11345611647
5760,87073.10394582208
5761,104063.20551995009
5762,122517.03756849086
5763,464967.5843415625
5764,85427.80260202585
5765,175731.0396077469
5766,161767.16715820218
5767,107678.76818762359
5768,140144.16679760563
5769,141944.21132724258
5770,92867.31737891234
5771,164433.71393235537
5772,78345.15252917062
5773,88749.81184117416
5774,103034.46460258936
5775,191407.165206533
5776,120139.69786199306
5777,292364.8061829851
5778,81217.66051773337
5779,153620.95660184734
5780,99354.33257197609
5781,61138.92404856507
5782,147445.28023469652
5783,124771.74022507416
5784,119596.65814048998
5785,184930.52882140735
5786,99170.9905847634
5787,141295.47320249112
5788,71974.94020788318
5789,52887.548104657886
5790,49020.583557514445
5791,100577.2475972944
5792,112586.50777833488
5793,86896.86153125009
5794,50993.78507854417
5795,115576.02516245151
5796,99538.2182821349
5797,49000.84502585478
5798,197678.22323960593
5799,242798.65255007305
5800,155753.40593478843
5801,119025.1158522652
5802,129221.4048027585
5803,227692.68713819556
5804,71976.83969786683
5805,57202.851229814136
5806,112918.88454808442
5807,142063.35597153121
5808,68878.83553993648
5809,51885.89273600105
5810,186291.52740761798
5811,127943.80339482953
5812,194789.74815249222
5813,77586.44818066525
5814,65649.78884686761
5815,139549.83020471106
5816,71043.60367232011
5817,108255.07197026639
5818,177508.65132788083
5819,62012.40008850571
5820,60932.66183588249
5821,99727.10644217269
5822,119097.99508669187
5823,157920.67639832114
5824,89683.98126515723
5825,213561.25803063542
5826,169973.64259740704
5827,185371.15794699543
5828,120539.90792356138
5829,153300.43346132856
5830,197846.7750420523
5831,100667.17584096309
5832,87061.42086958008
5833,73707.76659312808
5834,67353.15889791337
5835,205147.3944782445
5836,123790.85189705399
5837,125601.67591494185
5838,81446.44434451555
5839,90955.11926696707
5840,58350.69544399086
5841,106738.686957567
5842,98937.72762226415
5843,70391.84830153483
5844,103908.5187179841
5845,96901.70032143145
5846,88893.87038647257
5847,178883.96768112748
5848,68717.93912360651
5849,203261.8584598425
5850,56979.80640253613
5851,96399.36609948479
5852,178785.59881307944
5853,78305.42644574169
5854,82643.31469091744
5855,85732.99994462417
5856,158005.0634107943
5857,291686.89572177053
5858,142461.3397383164
5859,107756.62070062899
5860,71597.48789430573
5861,112813.91423358969
5862,75759.18250395145
5863,80093.58592169138
5864,81659.94377689238
5865,140373.13351641197
5866,86873.72393036766
5867,74805.63693701346
5868,139626.88920279194
5869,120037.95707871887
5870,255807.1044855826
5871,79880.70041049046
5872,113143.64165089325
